Test Series Year,Test Number,Innings,Venue,Host,Highest Scorer,Team,Runs by highest scorer,best bowler,wickets by best bowler,team total,Winner,Win Margin,MOTM,Ind captain,Aus captain,MOTS,Series Win
2014-15,4,1,Sydney,Australia,Steve Smith,Australia,117,Mohd. Shami,5,572/7,Drawn,0,Steve Smith,Virat Kohli,Steve Smith,Steve Smith,Australia
2014-15,4,2,Sydney,Australia,Virat Kohli,India,147,Mitchell Starc,3,475/10,Drawn,0,Steve Smith,Virat Kohli,Steve Smith,Steve Smith,Australia
2014-15,4,3,Sydney,Australia,Steve Smith,Australia,71,Ravichandran Ashwin,4,251/6,Drawn,0,Steve Smith,Virat Kohli,Steve Smith,Steve Smith,Australia
2014-15,4,4,Sydney,Australia,Murali Vijay,India,80,Mitchell Starc,2,252/7,Drawn,0,Steve Smith,Virat Kohli,Steve Smith,Steve Smith,Australia
2016-17,1,1,Pune,India,Matt Renshaw,Australia,68,Umesh Yadav,4,260/10,Australia,333r,Steve O'Keefe,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,1,2,Pune,India,KL Rahul,India,64,Steve O'Keefe,,105/10,Australia,333r,Steve O'Keefe,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,1,3,Pune,India,Steve Smith,Australia,109,Ravichandran Ashwin,4,285/10,Australia,333r,Steve O'Keefe,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,1,4,Pune,India,Cheteshwar Pujara,India,31,Steve O'Keefe,6,107/10,Australia,333r,Steve O'Keefe,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,2,1,Bengaluru,India,KL Rahul,India,90,Nathan Lyon,8,189/10,India,75r,KL Rahul,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,2,2,Bengaluru,India,Shaun Marsh,Australia,66,Ravindra Jadeja,6,276/10,India,75r,KL Rahul,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,2,3,Bengaluru,India,Cheteshwar Pujara,India,92,Josh Hazlewood,6,274/10,India,75r,KL Rahul,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,2,4,Bengaluru,India,Steve Smith,Australia,28,Ravichandran Ashwin,6,112/10,India,75r,KL Rahul,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,3,1,Ranchi,India,Steve Smith,Australia,178,Ravindra Jadeja,5,451/10,Drawn,0,Cheteshwar Pujara,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,3,2,Ranchi,India,Cheteshwar Pujara,India,202,Pat Cummins,4,603/9,Drawn,0,Cheteshwar Pujara,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,3,3,Ranchi,India,Peter Handscomb,Australia,72,Ravindra Jadeja,4,204/6,Drawn,0,Cheteshwar Pujara,Virat Kohli,Steve Smith,Ravindra Jadeja',India
2016-17,4,1,Dharamsala,India,Steve Smith,Australia,111,Kuldeep Yadav,4,300/10,India,8w,Ravindra Jadeja,Ajinkya Rahane,Steve Smith,Ravindra Jadeja',India
2016-17,4,2,Dharamsala,India,Ravindra Jadeja ,India,63,Nathan Lyon,5,332/10,India,8w,Ravindra Jadeja,Ajinkya Rahane,Steve Smith,Ravindra Jadeja',India
2016-17,4,3,Dharamsala,India,Glenn Maxwell,Australia,45,Ravindra Jadeja,3,137/10,India,8w,Ravindra Jadeja,Ajinkya Rahane,Steve Smith,Ravindra Jadeja',India
2016-17,4,4,Dharamsala,India,KL Rahul,India,51,Pat Cummins,1,106/2,India,8w,Ravindra Jadeja,Ajinkya Rahane,Steve Smith,Ravindra Jadeja',India
2018-19,1,1,Adelaide,Australia,Cheteshwar Pujara,India,123,Josh Hazlewood,3,250/10,India,31r,Cheteshwar Pujara,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,1,2,Adelaide,Australia,Travis Head,Australia,72,Jasprit Bumrah,3,235/10,India,31r,Cheteshwar Pujara,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,1,3,Adelaide,Australia,Cheteshwar Pujara,India,71,Nathan Lyon,6,307/10,India,31r,Cheteshwar Pujara,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,1,4,Adelaide,Australia,Shaun Marsh,Australia,60,Ravichandran Ashwin,3,291/10,India,31r,Cheteshwar Pujara,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,2,1,Perth,Australia,Marcus Harris,Australia,70,Ishant Sharma,4,326/10,Australia,146r,Nathan Lyon,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,2,2,Perth,Australia,Virat Kohli,India,123,Nathan Lyon,5,283/10,Australia,146r,Nathan Lyon,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,2,3,Perth,Australia,Usman Khawaja,Australia,72,Mohd. Shami,6,243/10,Australia,146r,Nathan Lyon,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,2,4,Perth,Australia,Ajinkya Rahane,India,30,Nathan Lyon,3,140/10,Australia,146r,Nathan Lyon,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,3,1,Melbourne,Australia,Cheteshwar Pujara,India,106,Pat Cummins,3,443/7,India,137r,Jasprit Bumrah,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,3,2,Melbourne,Australia,Marcus Harris,Australia,22,Jasprit Bumrah,6,151/10,India,137r,Jasprit Bumrah,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,3,3,Melbourne,Australia,Mayank Agarwal,India,42,Pat Cummins,6,106/8,India,137r,Jasprit Bumrah,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,3,4,Melbourne,Australia,Pat Cummins,Australia,63,Ravindra Jadeja,3,261/10,India,137r,Jasprit Bumrah,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,4,1,Sydney,Australia,Cheteshwar Pujara,India,193,Nathan Lyon,4,622/7,Drawn,0,Cheteshwar Pujara,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,4,2,Sydney,Australia,Marcus Harris,Australia,79,Kuldeep Yadav,5,300/10,Drawn,0,Cheteshwar Pujara,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2018-19,4,3,Sydney,Australia,Usman Khawaja,Australia,4,Jasprit Bumrah,0,6/0,Drawn,0,Cheteshwar Pujara,Virat Kohli,Tim Paine,Cheteshwar Pujara,India
2020-21,1,1,Adelaide,Australia,Virat Kohli,India,74,Mitchell Starc,4,244/10,Australia,8w,Tim Paine,Virat Kohli,Tim Paine,Pat Cummins,India
2020-21,1,2,Adelaide,Australia,Tim Paine,Australia,73,Ravichandran Ashwin,4,191/10,Australia,8w,Tim Paine,Virat Kohli,Tim Paine,Pat Cummins,India
2020-21,1,3,Adelaide,Australia,Mayank Agarwal,India,9,Josh Hazlewood,5,36/10,Australia,8w,Tim Paine,Virat Kohli,Tim Paine,Pat Cummins,India
2020-21,1,4,Adelaide,Australia,Joe Burns,Australia,51,Ravichandran Ashwin,1,93/2,Australia,8w,Tim Paine,Virat Kohli,Tim Paine,Pat Cummins,India
2020-21,2,1,Melbourne,Australia,Marnus Labuschagne,Australia,48,Jasprit Bumrah,4,195/10,India,8w,Ajinkya Rahane,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,2,2,Melbourne,Australia,Ajinkya Rahane,India,112,Nathan Lyon,3,326/10,India,8w,Ajinkya Rahane,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,2,3,Melbourne,Australia,Cameron Green,Australia,45,Mohd. Siraj,3,200/10,India,8w,Ajinkya Rahane,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,2,4,Melbourne,Australia,Shubman Gill,India,35,Pat Cummins,1,70/2,India,8w,Ajinkya Rahane,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,3,1,Sydney,Australia,Steve Smith,Australia,131,Ravindra Jadeja,4,338/10,Drawn,0,Steve Smith,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,3,2,Sydney,Australia,Shubman Gill,India,50,Pat Cummins,4,244/10,Drawn,0,Steve Smith,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,3,3,Sydney,Australia,Cameron Green,Australia,84,Navdeep Saini,2,312/6,Drawn,0,Steve Smith,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,3,4,Sydney,Australia,Rishabh Pant,India,97,Josh Hazlewood,2,334/5,Drawn,0,Steve Smith,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,4,1,Brisbane,Australia,Marnus Labuschagne,Australia,108,T Natarajan,3,369/10,India,3w,Rishabh Pant,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,4,2,Brisbane,Australia,Shardul Thakur,India,67,Josh Hazlewood,5,336/10,India,3w,Rishabh Pant,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,4,3,Brisbane,Australia,Steve Smith,Australia,55,Mohd. Siraj,5,294/10,India,3w,Rishabh Pant,Ajinkya Rahane,Tim Paine,Pat Cummins,India
2020-21,4,4,Brisbane,Australia,Shubman Gill,India,91,Pat Cummins,4,329/7,India,3w,Rishabh Pant,Ajinkya Rahane,Tim Paine,Pat Cummins,India
